id,calories,proteins,fat,carbohydrate,name,image,energy_protein,energy_fat,energy_carb,energy_from_macros,pct_protein,pct_fat,pct_carb,label,crit_fat_le_30,crit_carb_45_65,crit_protein_10_20,crit_cal_lt_250,energy_diff_abs,energy_diff_pct,random_forest_prediction,random_forest_confidence,naive_bayes_prediction,naive_bayes_confidence,svm_prediction,svm_confidence,kmeans_prediction,kmeans_confidence
1234,328.0,18.4,23.2,12.8,Tempe Goreng ,https://asset.kompas.com/crops/tnGS6LHPv4vxzDYTS-JJdLXBrjo=/0x41:1000x708/1200x800/data/photo/2020/04/01/5e841eccea33c.jpg,73.6,208.8,51.2,333.6,22.06235011990408,62.58992805755396,15.347721822541969,Sangat Buruk,False,False,False,False,5.599999999999966,1.6786570743405176,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1235,139.0,12.5,0.8,21.9,Tempe kacang babi,https://img-global.cpcdn.com/recipes/62342621c06b498b/680x482cq70/kering-tempe-kacang-foto-resep-utama.jpg,50.0,7.2,87.6,144.8,34.53038674033149,4.972375690607735,60.49723756906077,Baik,True,True,False,True,5.800000000000011,4.0055248618784605,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1236,212.0,17.5,10.0,12.9,Tempe kacang belimbing,https://img.mbizmarket.co.id/products/thumbs/800x800/2020/12/03/c8d8e10380091aadfd2bbb85c05ad2a3.jpg,70.0,90.0,51.6,211.6,33.0812854442344,42.53308128544423,24.385633270321364,Buruk,False,False,False,True,0.4000000000000057,0.1890359168241993,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1237,143.0,12.0,5.5,11.4,Tempe kedelai + jagung,https://assets-a1.kompasiana.com/items/album/2020/11/18/u2-jpg-5fb531c43a700371b34a9672.jpg,48.0,49.5,45.6,143.1,33.54297693920336,34.59119496855346,31.865828092243188,Baik,False,False,False,True,0.0999999999999943,0.0698812019566696,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1238,350.0,24.5,26.6,10.4,Tempe kedelai murni goreng,https://media.hitekno.com/thumbs/2020/02/24/21141-ilustrasi-tempe-goreng-shutterstock/730x480-img-21141-ilustrasi-tempe-goreng-shutterstock.jpg,98.0,239.4,41.6,379.0,25.857519788918204,63.16622691292876,10.976253298153036,Sangat Buruk,False,False,False,False,29.0,7.651715039577836,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1239,201.0,20.8,8.8,13.5,Tempe kedelai murni mentah,https://asset-a.grid.id/crop/0x0:0x0/x/photo/2021/05/21/1308867495jpg-20210521022319.jpg,83.2,79.2,54.0,216.4,38.447319778188536,36.59889094269871,24.953789279112755,Buruk,False,False,False,True,15.400000000000006,7.116451016635862,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1240,141.0,10.2,1.3,23.2,Tempe koro benguk,https://cdn-2.tstatic.net/makassar/foto/bank/images/hasil-olahan-tempe-koro-benguk-1-142022.jpg,40.8,11.7,92.8,145.3,28.079834824501027,8.052305574673092,63.867859600825874,Baik,True,True,False,True,4.300000000000011,2.959394356503793,3,45.0,3,100.0,3,71.81014744633165,2,100.0
1241,146.0,11.7,2.3,19.6,Tempe lamtoro var. gung dengan kulit,https://marymemasak.files.wordpress.com/2017/10/wp-image-1458463552.jpg,46.8,20.7,78.4,145.9,32.07676490747087,14.187799862919809,53.73543522960932,Baik,True,True,False,True,0.0999999999999943,0.0685400959561304,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1242,131.0,18.0,0.8,13.0,Tempe lamtoro var. gung tanpa kulit,https://marymemasak.files.wordpress.com/2017/10/wp-image-1458463552.jpg,72.0,7.2,52.0,131.2,54.87804878048781,5.487804878048781,39.63414634146341,Baik,True,False,False,True,0.1999999999999886,0.1524390243902352,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1243,150.0,14.0,7.7,9.1,Tempe pasar segar,https://asset-a.grid.id/crop/0x0:0x0/360x240/photo/2020/02/06/4267088481.jpg,56.0,69.3,36.4,161.7,34.63203463203464,42.85714285714286,22.51082251082251,Buruk,False,False,False,True,11.699999999999989,7.235621521335799,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1244,336.0,20.0,28.0,7.8,Tempe pasar goreng,https://cdn.antaranews.com/cache/800x533/2021/01/23/tempe.jpg,80.0,252.0,31.2,363.2,22.02643171806168,69.38325991189429,8.590308370044053,Sangat Buruk,False,False,False,False,27.19999999999999,7.488986784140966,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1245,240.0,6.0,2.7,49.3,Tempe Sayur ,https://fibercreme.com/wp-content/uploads/2021/05/tempe-lombok-ijo-santan_.jpg,24.0,24.3,197.2,245.5,9.775967413441954,9.89816700610998,80.32586558044807,Baik,True,False,False,True,5.5,2.240325865580448,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1246,110.0,1.7,1.3,21.9,Tempoya,https://upload.wikimedia.org/wikipedia/commons/d/da/Tempoyak_Ikan_Patin_2.JPG,6.8,11.7,87.6,106.1,6.4090480678605095,11.02733270499529,82.5636192271442,Baik,True,False,False,True,3.9000000000000057,3.675777568331768,3,43.5,3,100.0,3,71.81014744633165,2,100.0
1247,126.0,1.1,2.2,25.7,Tempuyak,https://down-id.img.susercontent.com/file/ae41014cc406b3192238f3c70b27ab96,4.4,19.8,102.8,127.0,3.4645669291338583,15.590551181102365,80.94488188976378,Baik,True,False,False,True,1.0,0.7874015748031495,3,75.0,3,100.0,3,71.81014744633165,2,100.0
1248,355.0,0.7,0.2,85.2,Tepung Arrowroot,https://images.tokopedia.net/img/cache/700/product-1/2019/7/17/3324938/3324938_50c9762e-de6d-479f-8571-f624d64f47d4_1080_1080,2.8,1.8,340.8,345.40000000000003,0.8106543138390271,0.5211349160393746,98.6682107701216,Sangat Buruk,True,False,False,False,9.599999999999966,2.7793862188766547,1,66.0,3,100.0,3,71.81014744633165,2,100.0
1249,364.0,7.0,0.5,80.0,Tepung Beras,https://assets-a1.kompasiana.com/items/album/2020/02/28/manfaat-tepung-beras-5e58bf75097f361834666d32.jpg,28.0,4.5,320.0,352.5,7.9432624113475185,1.276595744680851,90.78014184397163,Sangat Buruk,True,False,False,False,11.5,3.2624113475177303,1,45.0,3,100.0,3,71.81014744633165,2,100.0
1250,353.0,7.0,0.5,80.0,Tepung beras mentah,https://media.istockphoto.com/id/1304420353/id/foto/tepung-beras-dengan-pot-beras-mentah-di-samping-bahan-kuliner.jpg?s=612x612&w=0&k=20&c=ervEzTPBVtgBqURvnvYGn8OXhVaAlNqCSYMZSPY1uVo=,28.0,4.5,320.0,352.5,7.9432624113475185,1.276595744680851,90.78014184397163,Sangat Buruk,True,False,False,False,0.5,0.1418439716312056,1,45.0,3,100.0,3,71.81014744633165,2,100.0
1251,353.0,0.8,1.7,83.6,Tepung Ganyong,https://images.tokopedia.net/img/cache/500-square/VqbcmM/2021/2/20/11ed2c3a-4cbf-46c9-a1f6-cfc419aae9b4.jpg,3.2,15.3,334.4,352.9,0.9067724567866252,4.335505809011051,94.75772173420232,Sangat Buruk,True,False,False,False,0.1000000000000227,0.0283366392745884,3,67.0,3,100.0,3,71.81014744633165,2,100.0
1252,363.0,1.1,0.5,88.2,Tepung Gaplek,https://img.freepik.com/free-photo/top-view-white-flour-inside-plate-white-background-flour-dust-dough-bake-raw_140725-74825.jpg?w=1060&t=st=1684235485~exp=1684236085~hmac=1d60bc879ed765bb275e9c93fe0d3b1490efdda75be5144d6517751fab70be00,4.4,4.5,352.8,361.7,1.2164777439867296,1.2441249654409732,97.53939729057232,Sangat Buruk,True,False,False,False,1.3000000000000114,0.3594138789051732,1,56.99999999999999,3,100.0,3,71.81014744633165,2,100.0
1253,355.0,0.7,0.2,85.2,Tepung Garut (arrowroot),"https://static.wixstatic.com/media/2e13b8_a03fa1e8610843ddb6a1532dade81046~mv2.jpg/v1/fill/w_980,h_551,al_c,q_85,usm_0.66_1.00_0.01/2e13b8_a03fa1e8610843ddb6a1532dade81046~mv2.jpg",2.8,1.8,340.8,345.40000000000003,0.8106543138390271,0.5211349160393746,98.6682107701216,Sangat Buruk,True,False,False,False,9.599999999999966,2.7793862188766547,1,66.0,3,100.0,3,71.81014744633165,2,100.0
1254,364.0,4.5,1.0,83.5,Tepung Hunkwee,https://asset.kompas.com/crops/-PhMtDs3f739r-goggD3ULYWRqc=/0x0:1000x667/750x500/data/photo/2021/03/05/604233c7c6d87.jpg,18.0,9.0,334.0,361.0,4.986149584487535,2.4930747922437675,92.5207756232687,Sangat Buruk,True,False,False,False,3.0,0.8310249307479225,3,39.0,3,100.0,3,71.81014744633165,2,100.0
1255,316.0,60.1,6.5,22.4,Tepung Ikan,https://unair.ac.id/wp-content/uploads/2021/05/Ilustrasi-oleh-Solusiternak-ID.jpg,240.4,58.5,89.6,388.5,61.87902187902188,15.05791505791506,23.063063063063066,Baik,True,False,False,False,72.5,18.661518661518663,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1256,355.0,9.2,3.9,73.7,Tepung Jagung Kuning,https://thumbs.vdvc.id/olret/images/original/2022/07/21/62d900a97984b-manfaat-tepung-jagung_olret.jpg,36.8,35.1,294.8,366.7000000000001,10.035451322607033,9.571857103899644,80.39269157349331,Baik,True,False,True,False,11.700000000000044,3.190619034633227,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1257,355.0,9.2,3.9,73.7,Tepung jagung putih,https://images.tokopedia.net/img/cache/500-square/product-1/2020/4/30/100792539/100792539_dc308d17-cad0-4f85-af2e-44b564a788e4_512_372.jpg,36.8,35.1,294.8,366.7000000000001,10.035451322607033,9.571857103899644,80.39269157349331,Baik,True,False,True,False,11.700000000000044,3.190619034633227,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1258,388.0,19.0,7.5,61.2,Tepung Jalejo,https://tabloidsinartani.com/uploads/news/images/inline/211206131405-209.jpg,76.0,67.5,244.8,388.3,19.572495493175374,17.383466391964973,63.044038114859646,Baik,True,True,True,False,0.3000000000000113,0.0772598506309583,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1259,347.0,35.9,20.6,29.9,Tepung Kacang Kedelai,https://www.melatiputrajaya.com/wp-content/uploads/2021/01/Tepung-Kedelai-sumber-SehatQ.jpg,143.6,185.4,119.6,448.6,32.01069995541685,41.32857779759251,26.66072224699064,Buruk,False,False,False,False,101.60000000000002,22.64823896567098,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1260,347.0,0.3,0.1,85.6,Tepung Kentang,https://s1.bukalapak.com/bukalapak-kontenz-production/content_attachments/57746/original/kentang.jpg,1.2,0.9,342.4,344.5,0.3483309143686502,0.2612481857764877,99.39042089985486,Baik,True,False,False,False,2.5,0.7256894049346879,1,65.0,3,100.0,3,71.81014744633165,2,100.0
1261,350.0,1.2,0.6,85.0,Tepung Mocaf,https://akcdn.detik.net.id/visual/2021/09/13/ilustrasi-ini-ya-tepung-mocaf_169.jpeg?w=650,4.8,5.4,340.0,350.2,1.3706453455168477,1.541976013706453,97.0873786407767,Baik,True,False,False,False,0.1999999999999886,0.0571102227298654,1,52.0,3,100.0,3,71.81014744633165,2,100.0
1262,338.0,2.9,0.4,80.6,Tepung Pisang,https://ik.imagekit.io/10tn5i0v1n/article/ab3eb1d96440ad0ca0329136ecf5a4aa.jpeg,11.6,3.6,322.4,337.6,3.436018957345972,1.066350710900474,95.49763033175356,Baik,True,False,False,False,0.4000000000000341,0.118483412322285,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1263,353.0,0.7,0.2,84.7,Tepung Sagu,https://asset.kompas.com/crops/FkVwSp5C8ixb-J9dHKbvSD9RjUw=/32x0:1000x645/750x500/data/photo/2022/03/14/622ee03456a21.jpg,2.8,1.8,338.8,343.40000000000003,0.8153756552125799,0.52417006406523,98.6604542807222,Sangat Buruk,True,False,False,False,9.599999999999966,2.79557367501455,1,66.0,3,100.0,3,71.81014744633165,2,100.0
1264,326.0,4.0,0.4,76.7,Tepung Sente,https://foto.kontan.co.id/biGUfj1ASo_mL-YullfGPl08lxM=/smart/2021/05/21/2111715002p.jpg,16.0,3.6,306.8,326.40000000000003,4.901960784313725,1.102941176470588,93.99509803921568,Baik,True,False,False,False,0.4000000000000341,0.1225490196078535,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1265,363.0,1.1,0.5,88.2,Tepung singkong/ Tapioka,https://jakarta.akurat.co/storage/2023/05/tentang-tepung-tapioka.jpg,4.4,4.5,352.8,361.7,1.2164777439867296,1.2441249654409732,97.53939729057232,Sangat Buruk,True,False,False,False,1.3000000000000114,0.3594138789051732,1,56.99999999999999,3,100.0,3,71.81014744633165,2,100.0
1266,353.0,2.9,0.5,84.4,Tepung Sukun,https://www.static-src.com/wcsstore/Indraprastha/images/catalog/full//103/MTA-9417298/lingkar-organik_lingkar-organik_full01.jpg,11.6,4.5,337.6,353.70000000000005,3.279615493355951,1.2722646310432568,95.4481198756008,Sangat Buruk,True,False,False,False,0.7000000000000455,0.1979078314956305,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1267,509.0,24.6,30.0,36.2,Tepung Susu,https://sc04.alicdn.com/kf/HTB15ytoKXXXXXawXXXXq6xXFXXXq.jpg,98.4,270.0,144.8,513.2,19.17381137957911,52.61106780982073,28.21512081060016,Sangat Buruk,False,False,True,False,4.2000000000000455,0.8183943881527758,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1268,418.0,19.0,9.0,65.5,Tepung Susu Asam untuk bayi,https://welovesupermom.com/id/blog/wp-content/uploads/2022/09/Rekomendasi-Merk-Susu-Formula-yang-Baik-untuk-Pencernaan-Bayi.png,76.0,81.0,262.0,419.0,18.138424821002385,19.331742243436757,62.52983293556086,Baik,True,True,True,False,1.0,0.2386634844868735,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1269,362.0,35.6,1.0,52.0,Tepung Susu Skim,https://asset-a.grid.id/crop/0x0:0x0/x/photo/2020/03/31/1491871723.jpg,142.4,9.0,208.0,359.4,39.62159154145799,2.504173622704508,57.87423483583751,Baik,True,True,False,False,2.6000000000000227,0.7234279354479751,3,39.0,3,100.0,3,71.81014744633165,2,100.0
1270,332.0,5.7,0.6,76.1,Tepung Tales Beneng,https://i0.wp.com/technology-indonesia.com/wp-content/uploads/2021/07/INFO-TEPUNG-TALAS.jpg?resize=700%2C544,22.8,5.4,304.4,332.6,6.855081178592905,1.6235718580877931,91.5213469633193,Baik,True,False,False,False,0.5999999999999659,0.1803968731208556,1,45.0,3,100.0,3,71.81014744633165,2,100.0
1271,365.0,8.9,1.3,77.3,Tepung Terigu,https://s3.bukalapak.com/attachment/344332/kandungan_tepung_terigu_image_1.jpg,35.6,11.7,309.2,356.5,9.985974754558203,3.2819074333800846,86.7321178120617,Baik,True,False,False,False,8.5,2.3842917251051894,3,45.0,3,100.0,3,71.81014744633165,2,100.0
1272,354.0,2.8,0.6,84.4,Tepung Ubi Ungu,https://www.static-src.com/wcsstore/Indraprastha/images/catalog/full//88/MTA-24103752/no_brand_tepung_organik_tepung_ubi_ungu_100gr_bubur_bayi_sehat_organic_rice_flour_murah_full01_r3k7h2n1.jpg,11.2,5.4,337.6,354.20000000000005,3.1620553359683785,1.5245623941276112,95.313382269904,Sangat Buruk,True,False,False,False,0.2000000000000454,0.056465273856591,1,46.0,3,100.0,3,71.81014744633165,2,100.0
1273,155.0,22.3,2.9,9.9,Terasi,https://asset.kompas.com/crops/jBGO_GPXiL6zxMtzfNerNGedvMY=/24x0:714x460/750x500/data/photo/2020/03/20/5e74a8155e288.jpg,89.2,26.1,39.6,154.9,57.58553905745642,16.849580374435117,25.564880568108457,Baik,True,False,False,True,0.0999999999999943,0.0645577792123914,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1274,191.0,33.1,3.6,6.6,Terasi dobo,https://nilaigizi.com/assets/images/produk/produk_1537342126.jpg,132.4,32.4,26.4,191.2,69.24686192468619,16.945606694560666,13.807531380753137,Baik,True,False,False,True,0.200000000000017,0.1046025104602599,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1275,174.0,30.0,3.5,3.5,Terasi Merah,https://asset.kompas.com/crops/kNzoeQXIRa-V9FFtm9ZWeL0o4js=/48x79:928x666/750x500/data/photo/2022/06/07/629ef2189a7d5.jpg,120.0,31.5,14.0,165.5,72.50755287009063,19.033232628398792,8.459214501510575,Baik,True,False,False,True,8.5,5.13595166163142,3,78.0,3,100.0,3,71.81014744633165,2,100.0
1276,174.0,30.0,3.5,5.6,Terasi merah,https://nilaigizi.com/assets/images/produk/produk_1537342154.jpg,120.0,31.5,22.4,173.9,69.0051753881541,18.113858539390453,12.880966072455433,Baik,True,False,False,True,0.0999999999999943,0.0575043128234584,3,79.0,3,100.0,3,71.81014744633165,2,100.0
1277,365.0,23.7,22.3,17.5,Teri balado masakan,https://t-2.tstatic.net/medan/foto/bank/images/Resep-Balado-Teri-Kacang.jpg,94.8,200.7,70.0,365.5,25.937072503419973,54.91108071135431,19.15184678522572,Sangat Buruk,False,False,False,False,0.5,0.1367989056087551,3,80.0,3,100.0,3,71.81014744633165,2,100.0
1278,462.0,39.1,32.4,3.5,Teripang dendeng mentah,https://nilaigizi.com/assets/images/produk/produk_1535784851.jpg,156.4,291.6,14.0,462.0,33.85281385281386,63.1168831168831,3.0303030303030303,Sangat Buruk,False,False,False,False,0.0,0.0,3,78.0,3,100.0,3,71.81014744633165,2,100.0
1279,24.0,1.1,0.2,5.5,Terong,https://d1vbn70lmn1nqe.cloudfront.net/prod/wp-content/uploads/2022/11/10051516/5-manfaat-terong-ungu-yang-baik-bagi-kesehatan-halodoc.jpg,4.4,1.8,22.0,28.2,15.602836879432624,6.382978723404256,78.01418439716312,Baik,True,False,True,True,4.199999999999999,14.893617021276592,1,56.99999999999999,3,100.0,3,71.81014744633165,2,100.0
1280,285.0,4.3,25.7,9.5,Terong + Oncom makanan,https://asset-a.grid.id/crop/0x0:0x0/700x465/photo/2018/11/01/3283397597.jpg,17.2,231.3,38.0,286.5,6.00349040139616,80.73298429319371,13.263525305410123,Sangat Buruk,False,False,False,False,1.5,0.5235602094240838,3,78.0,3,100.0,3,71.81014744633165,2,100.0
1281,39.0,2.3,1.9,2.0,Terong Asam,https://specialtyproduce.com/sppics/15816.png,9.2,17.099999999999998,8.0,34.3,26.82215743440233,49.85422740524781,23.323615160349856,Buruk,False,False,False,True,4.700000000000003,13.702623906705549,3,88.0,3,100.0,3,71.81014744633165,2,100.0
1282,48.0,1.5,0.3,11.3,Terong Belanda,https://assets.pikiran-rakyat.com/crop/0x0:0x0/x/photo/2020/01/24/2611363109.jpg,6.0,2.7,45.2,53.900000000000006,11.131725417439702,5.009276437847865,83.85899814471243,Baik,True,False,True,True,5.900000000000006,10.946196660482384,1,47.0,3,100.0,3,71.81014744633165,2,100.0
1283,45.0,1.9,0.8,7.5,Terong hintalo segar,https://images.tokopedia.net/img/cache/700/VqbcmM/2021/8/24/99a5903e-cbea-4dca-83d1-a03f846b8a68.jpg,7.6,7.2,30.0,44.8,16.964285714285715,16.071428571428573,66.96428571428572,Baik,True,False,True,True,0.2000000000000028,0.4464285714285778,1,49.0,3,100.0,3,71.81014744633165,2,100.0
1284,23.0,1.8,0.1,4.9,Terong kukus,https://1.bp.blogspot.com/-Geazm3gHNOw/WrJfbbzv9XI/AAAAAAAACe0/ivjlGyMEIuQKPKORmHkPF9SIluhx0Ad5ACLcBGAs/s1600/photo.jpg,7.2,0.9,19.6,27.700000000000003,25.992779783393495,3.2490974729241877,70.7581227436823,Baik,True,False,False,True,4.700000000000003,16.967509025270765,1,55.00000000000001,3,100.0,3,71.81014744633165,2,100.0
1285,28.0,1.1,0.2,5.5,Terong segar,https://img.lovepik.com/photo/20211119/medium/lovepik-fresh-purple-eggplant-picture_500177124.jpg,4.4,1.8,22.0,28.2,15.602836879432624,6.382978723404256,78.01418439716312,Baik,True,False,True,True,0.1999999999999993,0.7092198581560258,1,56.99999999999999,3,100.0,3,71.81014744633165,2,100.0
1286,52.0,2.1,1.1,8.6,Terung belanda segar,https://asset.kompas.com/crops/Bn1N1xzzNN8WVxDd712bq0XHjOA=/0x0:1000x667/1200x800/data/photo/2020/02/29/5e5a8b75a2a83.jpg,8.4,9.9,34.4,52.7,15.939278937381404,18.785578747628083,65.2751423149905,Baik,True,False,True,True,0.7000000000000028,1.328273244781789,3,40.5,3,100.0,3,71.81014744633165,2,100.0
1287,52.0,1.1,0.4,11.2,Terung bengkulu segar,https://cdn.antaranews.com/cache/800x533/2013/05/20130523Panen-Terong-220513.jpg,4.4,3.6,44.8,52.8,8.333333333333334,6.818181818181819,84.84848484848484,Baik,True,False,False,True,0.7999999999999972,1.5151515151515098,1,57.99999999999999,3,100.0,3,71.81014744633165,2,100.0
1288,25.0,2.1,0.1,5.3,Terung panjang,https://www.tanamlah.com/wp-content/uploads/cara-tanam-terung-109.jpg,8.4,0.9,21.2,30.5,27.54098360655738,2.950819672131148,69.50819672131148,Baik,True,False,False,True,5.5,18.0327868852459,1,55.00000000000001,3,100.0,3,71.81014744633165,2,100.0
1289,23.0,1.8,0.1,4.9,Terung panjang kukus,https://i1.wp.com/dailymakan.com/wp-content/uploads/2022/02/TERUNG-KUKUS-ALA-KOREA-6.jpg?ssl=1,7.2,0.9,19.6,27.700000000000003,25.992779783393495,3.2490974729241877,70.7581227436823,Baik,True,False,False,True,4.700000000000003,16.967509025270765,1,55.00000000000001,3,100.0,3,71.81014744633165,2,100.0
1290,59.0,2.9,0.3,13.9,Tespong daun,https://www.satuharapan.com/uploads/cache/news_75102_1493715767.jpg,11.6,2.7,55.6,69.9,16.59513590844063,3.862660944206008,79.54220314735336,Baik,True,False,True,True,10.900000000000006,15.593705293276116,1,45.0,3,100.0,3,71.81014744633165,2,100.0
1291,120.0,2.4,0.4,26.0,Tim (nasi tim),https://www.mooimom.id/media/ck-uploads/2022/06/28/nasi-tim-bayi-bubur-ayam_lnEjENK.jpg,9.6,3.6,104.0,117.2,8.19112627986348,3.0716723549488054,88.73720136518772,Baik,True,False,False,True,2.799999999999997,2.3890784982935127,1,48.0,3,100.0,3,71.81014744633165,2,100.0
1292,33.0,1.2,1.3,4.1,Tinira ninahu nggaluku,https://img-global.cpcdn.com/recipes/08a46e4e4555927f/680x482cq70/lodeh-tinira-kelapa-foto-resep-utama.jpg,4.8,11.7,16.4,32.9,14.58966565349544,35.56231003039514,49.84802431610942,Baik,False,True,True,True,0.1000000000000014,0.3039513677811593,3,44.5,3,100.0,3,71.81014744633165,2,100.0
1293,516.0,17.7,49.5,0.0,Tinoransak masakan,https://img-global.cpcdn.com/recipes/fe8971ba42b8aded/1200x630cq70/photo.jpg,70.8,445.5,0.0,516.3,13.712957582800698,86.28704241719932,0.0,Sangat Buruk,False,False,True,False,0.2999999999999545,0.0581057524694856,3,98.0,3,100.0,3,71.81014744633165,2,100.0
1294,355.0,6.2,1.2,79.8,Tipa-tipa,https://gudangilmuku.com/wp-content/uploads/2023/03/Cara-Membuat-Tipa-Tipa-Khas-Sumatera-Utara.webp,24.8,10.8,319.2,354.8,6.989853438556934,3.0439684329199546,89.96617812852311,Sangat Buruk,True,False,False,False,0.1999999999999886,0.0563697857948107,3,44.0,3,100.0,3,71.81014744633165,2,100.0
1295,353.0,2.4,1.1,83.4,Tiwul  ,https://asset.kompas.com/crops/_Lav4KVP5NTBM2GTsDVtTxgCx08=/70x0:914x563/750x500/data/photo/2021/12/03/61a9f9d558fc0.jpg,9.6,9.9,333.6,353.1,2.718776550552251,2.803738317757009,94.47748513169074,Sangat Buruk,True,False,False,False,0.1000000000000227,0.028320589068259,3,41.5,3,100.0,3,71.81014744633165,2,100.0
1296,395.0,3.2,8.5,76.5,Tiwul Instan,https://grebeg.com/images/media/2020/11/large1606391454Nk2Sa26711.jpg,12.8,76.5,306.0,395.3,3.238047052871237,19.352390589425752,77.40956235770301,Sangat Buruk,True,False,False,False,0.3000000000000113,0.0758917278016724,3,82.0,3,100.0,3,71.81014744633165,2,100.0
1297,392.0,5.4,28.5,28.4,Toge -Tahu makanan,https://awsimages.detik.net.id/community/media/visual/2021/09/21/resep-tumis-tahu-kuning-dan-tauge.jpeg?w=1200,21.6,256.5,113.6,391.7000000000001,5.514424304314527,65.483788613735,29.001787081950468,Sangat Buruk,False,False,False,False,0.2999999999999545,0.0765892264488012,3,80.0,3,100.0,3,71.81014744633165,2,100.0
